Sample 2504: YES. Label = 2. Predict = 2. Error = 7.62082e-06
Sample 2505: YES. Label = 1. Predict = 1. Error = 1.79501e-05
Sample 2506: YES. Label = 7. Predict = 7. Error = 1.32291e-06
Sample 2507: YES. Label = 0. Predict = 0. Error = 2.22918e-05
Sample 2508: NO.  Label = 7. Predict = 2. Error = 0.344687
Sample 2509: YES. Label = 6. Predict = 6. Error = 3.86023e-06
Sample 2510: YES. Label = 4. Predict = 4. Error = 0.00291766
Sample 2511: YES. Label = 1. Predict = 1. Error = 2.25925e-06
Sample 2512: YES. Label = 3. Predict = 3. Error = 0.00242581
Sample 2513: YES. Label = 8. Predict = 8. Error = 0.000128743
Sample 2514: YES. Label = 7. Predict = 7. Error = 0.0956472
Sample 2515: NO.  Label = 4. Predict = 8. Error = 0.46872
Sample 2516: YES. Label = 5. Predict = 5. Error = 0.306268
Sample 2517: NO.  Label = 9. Predict = 2. Error = 0.405791
Sample 2518: YES. Label = 2. Predict = 2. Error = 2.21077e-05
Sample 2519: YES. Label = 5. Predict = 5. Error = 2.42036e-06
Sample 2520: YES. Label = 1. Predict = 1. Error = 5.40042e-07
Sample 2521: NO.  Label = 8. Predict = 1. Error = 0.368701
Sample 2522: YES. Label = 7. Predict = 7. Error = 0.365371
Sample 2523: YES. Label = 3. Predict = 3. Error = 0.00192824
Sample 2524: YES. Label = 7. Predict = 7. Error = 4.89265e-05
Sample 2525: YES. Label = 1. Predict = 1. Error = 5.59545e-05
Sample 2526: YES. Label = 5. Predict = 5. Error = 0.0701095
Sample 2527: NO.  Label = 5. Predict = 3. Error = 0.74327
Sample 2528: YES. Label = 0. Predict = 0. Error = 3.86383e-05
Sample 2529: YES. Label = 9. Predict = 9. Error = 0.0147117
Sample 2530: YES. Label = 1. Predict = 1. Error = 9.90822e-07
Sample 2531: YES. Label = 4. Predict = 4. Error = 0.272862
Sample 2532: YES. Label = 0. Predict = 0. Error = 6.38696e-07
Sample 2533: YES. Label = 6. Predict = 6. Error = 0.0104232
Sample 2534: YES. Label = 3. Predict = 3. Error = 0.125676
Sample 2535: YES. Label = 3. Predict = 3. Error = 0.0571088
Sample 2536: YES. Label = 6. Predict = 6. Error = 0.0159456
Sample 2537: YES. Label = 0. Predict = 0. Error = 4.17646e-07
Sample 2538: YES. Label = 4. Predict = 4. Error = 3.0205e-05
Sample 2539: YES. Label = 9. Predict = 9. Error = 0.00410441
Sample 2540: YES. Label = 7. Predict = 7. Error = 0.0476727
Sample 2541: YES. Label = 5. Predict = 5. Error = 0.241237
Sample 2542: YES. Label = 1. Predict = 1. Error = 7.6351e-07
Sample 2543: YES. Label = 6. Predict = 6. Error = 0.361669
Sample 2544: YES. Label = 8. Predict = 8. Error = 4.11747e-05
Sample 2545: YES. Label = 9. Predict = 9. Error = 0.296001
Sample 2546: NO.  Label = 5. Predict = 3. Error = 0.832982
Sample 2547: YES. Label = 5. Predict = 5. Error = 0.000732854
Sample 2548: YES. Label = 7. Predict = 7. Error = 0.0142324
Sample 2549: YES. Label = 9. Predict = 9. Error = 0.000684077
Sample 2550: YES. Label = 3. Predict = 3. Error = 0.000745518
Sample 2551: YES. Label = 8. Predict = 8. Error = 0.00410465
Sample 2552: YES. Label = 3. Predict = 3. Error = 0.0285194
Sample 2553: YES. Label = 8. Predict = 8. Error = 0.0288145
Sample 2554: YES. Label = 1. Predict = 1. Error = 3.75662e-07
Sample 2555: YES. Label = 5. Predict = 5. Error = 3.03959e-05
Sample 2556: YES. Label = 3. Predict = 3. Error = 1.725e-07
Sample 2557: NO.  Label = 5. Predict = 2. Error = 0.503626
Sample 2558: YES. Label = 0. Predict = 0. Error = 2.91709e-05
Sample 2559: YES. Label = 5. Predict = 5. Error = 0.012018
Sample 2560: NO.  Label = 5. Predict = 3. Error = 0.660717
Sample 2561: NO.  Label = 3. Predict = 2. Error = 0.609151
Sample 2562: YES. Label = 8. Predict = 8. Error = 6.10535e-05
Sample 2563: YES. Label = 6. Predict = 6. Error = 0.000178904
Sample 2564: YES. Label = 7. Predict = 7. Error = 1.11014e-06
Sample 2565: YES. Label = 7. Predict = 7. Error = 0.00438039
Sample 2566: YES. Label = 7. Predict = 7. Error = 2.73058e-05
Sample 2567: YES. Label = 3. Predict = 3. Error = 0.00143639
Sample 2568: YES. Label = 7. Predict = 7. Error = 2.92485e-07
Sample 2569: YES. Label = 0. Predict = 0. Error = 0.0362151
Sample 2570: YES. Label = 5. Predict = 5. Error = 0.00336228
Sample 2571: NO.  Label = 9. Predict = 8. Error = 0.385977
Sample 2572: YES. Label = 0. Predict = 0. Error = 0.000576723
Sample 2573: YES. Label = 2. Predict = 2. Error = 2.66996e-05
Sample 2574: YES. Label = 5. Predict = 5. Error = 0.369022
Sample 2575: NO.  Label = 5. Predict = 7. Error = 0.453196
Sample 2576: YES. Label = 3. Predict = 3. Error = 6.23593e-06
Sample 2577: YES. Label = 1. Predict = 1. Error = 4.23401e-06
Sample 2578: YES. Label = 7. Predict = 7. Error = 4.86359e-05
Sample 2579: NO.  Label = 7. Predict = 2. Error = 0.551906
Sample 2580: YES. Label = 8. Predict = 8. Error = 1.67874e-06
Sample 2581: YES. Label = 6. Predict = 6. Error = 0.00120008
Sample 2582: YES. Label = 5. Predict = 5. Error = 7.6324e-08
Sample 2583: YES. Label = 9. Predict = 9. Error = 0.243724
Sample 2584: YES. Label = 3. Predict = 3. Error = 2.28297e-05
Sample 2585: YES. Label = 8. Predict = 8. Error = 0.000154207
Sample 2586: YES. Label = 9. Predict = 9. Error = 0.0121442
Sample 2587: YES. Label = 5. Predict = 5. Error = 0.037145
Sample 2588: YES. Label = 3. Predict = 3. Error = 0.000334986
Sample 2589: YES. Label = 7. Predict = 7. Error = 0.000142695
Sample 2590: NO.  Label = 9. Predict = 0. Error = 0.620942
Sample 2591: YES. Label = 1. Predict = 1. Error = 0.000188124
Sample 2592: YES. Label = 7. Predict = 7. Error = 3.76765e-08
Sample 2593: YES. Label = 0. Predict = 0. Error = 1.22098e-06
Sample 2594: YES. Label = 0. Predict = 0. Error = 4.64794e-05
Sample 2595: YES. Label = 3. Predict = 3. Error = 0.00666655
Sample 2596: YES. Label = 7. Predict = 7. Error = 2.10024e-06
Sample 2597: YES. Label = 2. Predict = 2. Error = 4.92851e-08
Sample 2598: YES. Label = 5. Predict = 5. Error = 0.0219897
Sample 2599: NO.  Label = 8. Predict = 2. Error = 0.783863
Sample 2600: YES. Label = 1. Predict = 1. Error = 4.79473e-05
Sample 2601: YES. Label = 8. Predict = 8. Error = 0.00191289
Sample 2602: YES. Label = 6. Predict = 6. Error = 2.47259e-06
Sample 2603: YES. Label = 2. Predict = 2. Error = 3.53182e-06
Sample 2604: YES. Label = 9. Predict = 9. Error = 0.000272115
Sample 2605: NO.  Label = 5. Predict = 3. Error = 0.397718
Sample 2606: YES. Label = 7. Predict = 7. Error = 4.26754e-07
Sample 2607: YES. Label = 5. Predict = 5. Error = 0.000321145
Sample 2608: NO.  Label = 7. Predict = 2. Error = 0.503415
Sample 2609: YES. Label = 8. Predict = 8. Error = 0.00464921
Sample 2610: YES. Label = 6. Predict = 6. Error = 0.000817257
Sample 2611: YES. Label = 2. Predict = 2. Error = 0.263133
Sample 2612: YES. Label = 5. Predict = 5. Error = 0.146857
Sample 2613: YES. Label = 1. Predict = 1. Error = 6.98605e-07
Sample 2614: YES. Label = 4. Predict = 4. Error = 1.11222e-05
Sample 2615: YES. Label = 8. Predict = 8. Error = 0.060775
Sample 2616: YES. Label = 4. Predict = 4. Error = 0.000344718
Sample 2617: YES. Label = 5. Predict = 5. Error = 0.0111406
Sample 2618: YES. Label = 8. Predict = 8. Error = 0.396832
Sample 2619: YES. Label = 3. Predict = 3. Error = 0.000131146
Sample 2620: YES. Label = 0. Predict = 0. Error = 1.8565e-05
Sample 2621: YES. Label = 6. Predict = 6. Error = 0.00101051
Sample 2622: YES. Label = 2. Predict = 2. Error = 0.224838
Sample 2623: YES. Label = 7. Predict = 7. Error = 1.94811e-05
Sample 2624: YES. Label = 3. Predict = 3. Error = 4.91375e-05
Sample 2625: YES. Label = 3. Predict = 3. Error = 8.21677e-05
Sample 2626: YES. Label = 2. Predict = 2. Error = 0.00292081
Sample 2627: YES. Label = 1. Predict = 1. Error = 3.19686e-06
Sample 2628: YES. Label = 0. Predict = 0. Error = 0.000204649
Sample 2629: NO.  Label = 7. Predict = 2. Error = 0.908025
Sample 2630: YES. Label = 3. Predict = 3. Error = 0.0162306
Sample 2631: YES. Label = 4. Predict = 4. Error = 0.00151224
Sample 2632: YES. Label = 0. Predict = 0. Error = 0.00284331
Sample 2633: YES. Label = 3. Predict = 3. Error = 2.48065e-07
Sample 2634: YES. Label = 9. Predict = 9. Error = 0.00356728
Sample 2635: YES. Label = 3. Predict = 3. Error = 3.24571e-05
Sample 2636: YES. Label = 2. Predict = 2. Error = 0.183796
Sample 2637: YES. Label = 8. Predict = 8. Error = 0.00249444
Sample 2638: YES. Label = 9. Predict = 9. Error = 0.000268785
Sample 2639: YES. Label = 0. Predict = 0. Error = 0.0169736
Sample 2640: YES. Label = 3. Predict = 3. Error = 0.0175058
Sample 2641: YES. Label = 8. Predict = 8. Error = 0.00135285
Sample 2642: YES. Label = 0. Predict = 0. Error = 3.14277e-07
Sample 2643: YES. Label = 7. Predict = 7. Error = 2.11738e-05
Sample 2644: YES. Label = 6. Predict = 6. Error = 0.000716555
Sample 2645: YES. Label = 5. Predict = 5. Error = 0.0322701
Sample 2646: YES. Label = 4. Predict = 4. Error = 0.373042
Sample 2647: YES. Label = 7. Predict = 7. Error = 8.59702e-08
Sample 2648: YES. Label = 3. Predict = 3. Error = 0.0019685
Sample 2649: NO.  Label = 9. Predict = 0. Error = 0.994131
Sample 2650: YES. Label = 0. Predict = 0. Error = 0.000314969
Sample 2651: YES. Label = 8. Predict = 8. Error = 0.0352588
Sample 2652: YES. Label = 6. Predict = 6. Error = 0.15198
Sample 2653: YES. Label = 2. Predict = 2. Error = 0.000145359
Sample 2654: YES. Label = 5. Predict = 5. Error = 0.0513911
Sample 2655: NO.  Label = 6. Predict = 1. Error = 0.652252
Sample 2656: YES. Label = 1. Predict = 1. Error = 2.28466e-06
Sample 2657: YES. Label = 0. Predict = 0. Error = 0.000101128
Sample 2658: YES. Label = 0. Predict = 0. Error = 7.018e-05
Sample 2659: NO.  Label = 4. Predict = 8. Error = 0.69805
Sample 2660: YES. Label = 4. Predict = 4. Error = 0.000333008
Sample 2661: YES. Label = 0. Predict = 0. Error = 2.22543e-06
Sample 2662: YES. Label = 1. Predict = 1. Error = 2.15116e-07
Sample 2663: YES. Label = 2. Predict = 2. Error = 0.000322981
Sample 2664: YES. Label = 3. Predict = 3. Error = 0.0128933
Sample 2665: YES. Label = 2. Predict = 2. Error = 8.94976e-05
Sample 2666: NO.  Label = 7. Predict = 2. Error = 0.581509
Sample 2667: YES. Label = 7. Predict = 7. Error = 2.76272e-06
Sample 2668: YES. Label = 8. Predict = 8. Error = 1.11993e-05
Sample 2669: NO.  Label = 5. Predict = 8. Error = 0.389939
Sample 2670: YES. Label = 2. Predict = 2. Error = 8.53716e-09
Sample 2671: NO.  Label = 5. Predict = 8. Error = 0.942066
Sample 2672: YES. Label = 7. Predict = 7. Error = 0.00171366
Sample 2673: YES. Label = 6. Predict = 6. Error = 0.000232566
Sample 2674: YES. Label = 9. Predict = 9. Error = 1.75623e-05
Sample 2675: YES. Label = 1. Predict = 1. Error = 5.44188e-05
Sample 2676: YES. Label = 4. Predict = 4. Error = 0.000101547
Sample 2677: YES. Label = 1. Predict = 1. Error = 2.2036e-06
Sample 2678: YES. Label = 6. Predict = 6. Error = 1.38805e-06
Sample 2679: YES. Label = 4. Predict = 4. Error = 0.123099
Sample 2680: YES. Label = 2. Predict = 2. Error = 5.44949e-08
Sample 2681: YES. Label = 4. Predict = 4. Error = 0.12259
Sample 2682: YES. Label = 3. Predict = 3. Error = 0.245133
Sample 2683: YES. Label = 5. Predict = 5. Error = 2.70763e-06
Sample 2684: YES. Label = 4. Predict = 4. Error = 0.146236
Sample 2685: YES. Label = 3. Predict = 3. Error = 0.0769095
Sample 2686: YES. Label = 9. Predict = 9. Error = 4.6672e-05
Sample 2687: YES. Label = 5. Predict = 5. Error = 0.181577
Sample 2688: YES. Label = 0. Predict = 0. Error = 2.20719e-05
Sample 2689: YES. Label = 1. Predict = 1. Error = 1.12268e-05
Sample 2690: YES. Label = 5. Predict = 5. Error = 0.000171055
Sample 2691: YES. Label = 3. Predict = 3. Error = 0.000806895
Sample 2692: YES. Label = 8. Predict = 8. Error = 0.000100859
Sample 2693: NO.  Label = 9. Predict = 7. Error = 0.495048
Sample 2694: YES. Label = 1. Predict = 1. Error = 9.34065e-05
Sample 2695: YES. Label = 9. Predict = 9. Error = 0.00488259
Sample 2696: NO.  Label = 7. Predict = 4. Error = 0.47234
Sample 2697: NO.  Label = 9. Predict = 7. Error = 0.386047
Sample 2698: YES. Label = 5. Predict = 5. Error = 0.00587945
Sample 2699: YES. Label = 5. Predict = 5. Error = 0.04907
Sample 2700: YES. Label = 2. Predict = 2. Error = 0.000238838
Sample 2701: YES. Label = 7. Predict = 7. Error = 2.23886e-06
Sample 2702: YES. Label = 4. Predict = 4. Error = 7.79508e-05
Sample 2703: YES. Label = 6. Predict = 6. Error = 9.31921e-05
Sample 2704: YES. Label = 0. Predict = 0. Error = 0.000107302
Sample 2705: YES. Label = 1. Predict = 1. Error = 9.33251e-06
Sample 2706: YES. Label = 1. Predict = 1. Error = 0.0357847
Sample 2707: YES. Label = 1. Predict = 1. Error = 9.13247e-07
Sample 2708: YES. Label = 0. Predict = 0. Error = 8.41963e-07
Sample 2709: YES. Label = 4. Predict = 4. Error = 0.0254045
Sample 2710: YES. Label = 4. Predict = 4. Error = 0.0494271
Sample 2711: YES. Label = 7. Predict = 7. Error = 1.20059e-06
Sample 2712: YES. Label = 6. Predict = 6. Error = 0.000144178
Sample 2713: YES. Label = 3. Predict = 3. Error = 0.000895226
Sample 2714: NO.  Label = 0. Predict = 8. Error = 0.85254
Sample 2715: YES. Label = 0. Predict = 0. Error = 3.26154e-05
Sample 2716: YES. Label = 4. Predict = 4. Error = 0.00347852
Sample 2717: YES. Label = 3. Predict = 3. Error = 0.0162768
Sample 2718: YES. Label = 0. Predict = 0. Error = 2.77368e-06
Sample 2719: YES. Label = 6. Predict = 6. Error = 7.64292e-05
Sample 2720: YES. Label = 1. Predict = 1. Error = 0.000282973
Sample 2721: YES. Label = 9. Predict = 9. Error = 0.169898
Sample 2722: NO.  Label = 6. Predict = 2. Error = 0.433877
Sample 2723: YES. Label = 1. Predict = 1. Error = 0.000181411
Sample 2724: YES. Label = 3. Predict = 3. Error = 0.247374
Sample 2725: YES. Label = 8. Predict = 8. Error = 4.68195e-05
Sample 2726: YES. Label = 1. Predict = 1. Error = 4.76435e-05
Sample 2727: YES. Label = 2. Predict = 2. Error = 7.06515e-05
Sample 2728: YES. Label = 5. Predict = 5. Error = 0.00969504
Sample 2729: YES. Label = 6. Predict = 6. Error = 0.00955897
Sample 2730: YES. Label = 2. Predict = 2. Error = 0.000565067
Sample 2731: NO.  Label = 7. Predict = 2. Error = 0.569969
Sample 2732: YES. Label = 3. Predict = 3. Error = 0.0651282
Sample 2733: YES. Label = 6. Predict = 6. Error = 0.00115758
Sample 2734: YES. Label = 0. Predict = 0. Error = 3.66128e-06
Sample 2735: YES. Label = 1. Predict = 1. Error = 7.56068e-06
Sample 2736: YES. Label = 9. Predict = 9. Error = 0.124197
Sample 2737: YES. Label = 7. Predict = 7. Error = 9.16407e-05
Sample 2738: YES. Label = 6. Predict = 6. Error = 3.60727e-07
Sample 2739: YES. Label = 6. Predict = 6. Error = 0.0115594
Sample 2740: YES. Label = 8. Predict = 8. Error = 2.03704e-05
Sample 2741: NO.  Label = 9. Predict = 7. Error = 0.416724
Sample 2742: YES. Label = 2. Predict = 2. Error = 2.21688e-05
Sample 2743: YES. Label = 9. Predict = 9. Error = 0.000407775
Sample 2744: YES. Label = 5. Predict = 5. Error = 0.00638759
Sample 2745: YES. Label = 8. Predict = 8. Error = 0.000931763
Sample 2746: NO.  Label = 3. Predict = 2. Error = 0.449221
Sample 2747: YES. Label = 1. Predict = 1. Error = 4.86682e-07
Sample 2748: YES. Label = 0. Predict = 0. Error = 4.53126e-06
Sample 2749: YES. Label = 0. Predict = 0. Error = 3.918e-05
Sample 2750: YES. Label = 7. Predict = 7. Error = 0.000202788
Sample 2751: NO.  Label = 6. Predict = 8. Error = 0.803534
Sample 2752: NO.  Label = 6. Predict = 0. Error = 0.691106
Sample 2753: YES. Label = 2. Predict = 2. Error = 0.0479716
Sample 2754: YES. Label = 1. Predict = 1. Error = 0.0166642
Sample 2755: YES. Label = 6. Predict = 6. Error = 0.00841452
Sample 2756: YES. Label = 9. Predict = 9. Error = 0.000792085
Sample 2757: NO.  Label = 3. Predict = 2. Error = 0.341374
Sample 2758: YES. Label = 1. Predict = 1. Error = 3.21001e-06
Sample 2759: YES. Label = 8. Predict = 8. Error = 0.058941
Sample 2760: YES. Label = 6. Predict = 6. Error = 7.75668e-07
Sample 2761: NO.  Label = 9. Predict = 1. Error = 0.499428
Sample 2762: YES. Label = 0. Predict = 0. Error = 0.00314823
Sample 2763: YES. Label = 6. Predict = 6. Error = 0.000279969
Sample 2764: YES. Label = 0. Predict = 0. Error = 4.21969e-06
Sample 2765: YES. Label = 0. Predict = 0. Error = 0.0122079
Sample 2766: YES. Label = 0. Predict = 0. Error = 6.66544e-05
Sample 2767: YES. Label = 6. Predict = 6. Error = 0.000961169
Sample 2768: YES. Label = 3. Predict = 3. Error = 4.24261e-06
Sample 2769: YES. Label = 5. Predict = 5. Error = 0.000226347
Sample 2770: YES. Label = 9. Predict = 9. Error = 0.256111
Sample 2771: NO.  Label = 3. Predict = 6. Error = 0.830642
Sample 2772: NO.  Label = 4. Predict = 9. Error = 0.781749
Sample 2773: YES. Label = 5. Predict = 5. Error = 1.64541e-05
Sample 2774: YES. Label = 5. Predict = 5. Error = 0.0972963
Sample 2775: YES. Label = 8. Predict = 8. Error = 0.000504481
Sample 2776: YES. Label = 5. Predict = 5. Error = 0.0163075
Sample 2777: YES. Label = 3. Predict = 3. Error = 0.00307823
Sample 2778: YES. Label = 0. Predict = 0. Error = 7.13854e-07
Sample 2779: NO.  Label = 4. Predict = 6. Error = 0.359756
Sample 2780: YES. Label = 0. Predict = 0. Error = 0.000215307
Sample 2781: YES. Label = 2. Predict = 2. Error = 0.186024
Sample 2782: YES. Label = 9. Predict = 9. Error = 0.00749822
Sample 2783: YES. Label = 6. Predict = 6. Error = 0.0114947
Sample 2784: YES. Label = 8. Predict = 8. Error = 0.00122393
Sample 2785: YES. Label = 2. Predict = 2. Error = 0.00066837
Sample 2786: YES. Label = 3. Predict = 3. Error = 2.83153e-06
Sample 2787: YES. Label = 1. Predict = 1. Error = 1.98147e-06
Sample 2788: YES. Label = 2. Predict = 2. Error = 6.02384e-06
Sample 2789: YES. Label = 1. Predict = 1. Error = 2.80825e-05
Sample 2790: YES. Label = 1. Predict = 1. Error = 2.99967e-05
Sample 2791: YES. Label = 5. Predict = 5. Error = 3.01974e-06
Sample 2792: YES. Label = 6. Predict = 6. Error = 0.00370995
Sample 2793: YES. Label = 9. Predict = 9. Error = 0.0188108
Sample 2794: YES. Label = 8. Predict = 8. Error = 0.000871773
Sample 2795: YES. Label = 0. Predict = 0. Error = 0.000282604
Sample 2796: YES. Label = 6. Predict = 6. Error = 0.00353831
Sample 2797: YES. Label = 6. Predict = 6. Error = 7.4893e-05
Sample 2798: NO.  Label = 5. Predict = 7. Error = 0.435425
Sample 2799: YES. Label = 5. Predict = 5. Error = 0.000227573
Sample 2800: YES. Label = 3. Predict = 3. Error = 0.00013717
Sample 2801: YES. Label = 8. Predict = 8. Error = 0.000634907
Sample 2802: YES. Label = 6. Predict = 6. Error = 0.00283047
Sample 2803: YES. Label = 2. Predict = 2. Error = 0.332373
Sample 2804: YES. Label = 1. Predict = 1. Error = 0.000182515
Sample 2805: YES. Label = 4. Predict = 4. Error = 7.93279e-05
Sample 2806: YES. Label = 5. Predict = 5. Error = 0.0162927
Sample 2807: YES. Label = 4. Predict = 4. Error = 0.00356861
Sample 2808: YES. Label = 3. Predict = 3. Error = 0.0112044
Sample 2809: YES. Label = 7. Predict = 7. Error = 6.88774e-05
Sample 2810: YES. Label = 8. Predict = 8. Error = 0.000528421
Sample 2811: NO.  Label = 5. Predict = 0. Error = 0.728796
Sample 2812: YES. Label = 0. Predict = 0. Error = 0.00993374
Sample 2813: NO.  Label = 9. Predict = 8. Error = 0.638908
Sample 2814: YES. Label = 3. Predict = 3. Error = 0.0285964
Sample 2815: YES. Label = 5. Predict = 5. Error = 0.100095
Sample 2816: YES. Label = 1. Predict = 1. Error = 2.61506e-06
Sample 2817: YES. Label = 1. Predict = 1. Error = 4.37086e-05
Sample 2818: YES. Label = 0. Predict = 0. Error = 9.66512e-05
Sample 2819: YES. Label = 4. Predict = 4. Error = 0.000786462
Sample 2820: YES. Label = 4. Predict = 4. Error = 2.67235e-06
Sample 2821: NO.  Label = 7. Predict = 2. Error = 0.370398
Sample 2822: YES. Label = 0. Predict = 0. Error = 5.82109e-07
Sample 2823: YES. Label = 1. Predict = 1. Error = 2.38226e-06
Sample 2824: YES. Label = 7. Predict = 7. Error = 0.00110909
Sample 2825: YES. Label = 0. Predict = 0. Error = 7.21862e-05
Sample 2826: YES. Label = 1. Predict = 1. Error = 0.00336117
Sample 2827: YES. Label = 6. Predict = 6. Error = 0.452388
